time,x,y,z,force
4.06,0.106,0.008,-0.996,417
4.08,0.097,0.001,-0.992,410
4.1,0.095,0.001,-0.987,425
4.12,0.094,0,-0.986,423
4.14,0.095,-0.001,-0.984,395
4.16,0.098,-0.003,-0.986,353
4.18,0.1,-0.001,-0.981,360
4.2,0.102,0.005,-0.992,400
4.22,0.102,0.01,-0.992,407
4.24,0.097,0.012,-0.986,419
4.26,0.096,0.009,-0.991,448
4.28,0.096,0.007,-0.993,495
4.3,0.096,0.011,-0.995,502
4.32,0.095,0.012,-0.992,503
4.34,0.091,0.011,-0.989,550
4.36,0.087,0.007,-0.988,620
4.38,0.084,0.008,-0.984,654
4.4,0.09,0.011,-0.989,717
4.42,0.092,0.01,-1.003,762
4.44,0.088,0.003,-1.004,793
4.46,0.091,0.003,-0.991,823
4.48,0.093,0.013,-0.98,846
4.5,0.1,0.012,-0.993,867
4.52,0.101,0.014,-0.995,883
4.54,0.096,0.007,-0.981,900
4.56,0.087,0.003,-0.971,899
4.58,0.088,0.013,-0.984,908
4.6,0.095,0.012,-1.006,915
4.62,0.087,0,-1.006,920
4.64,0.075,-0.004,-0.991,923
4.66,0.079,0.002,-0.981,927
4.68,0.09,0.016,-0.99,929
4.7,0.094,0.013,-0.998,933
4.72,0.093,0.004,-0.995,932
4.74,0.096,0.004,-0.989,938
4.76,0.103,0.009,-0.994,940
4.78,0.11,0.013,-0.994,941
4.8,0.107,0.022,-0.985,945
4.82,0.101,0.019,-0.983,944
4.84,0.097,0.012,-0.986,950
4.86,0.092,0.002,-0.991,943
4.88,0.086,-0.004,-0.996,947
4.9,0.084,0,-0.997,952
4.92,0.084,0.009,-0.99,951
4.94,0.084,0.004,-0.98,949
4.96,0.086,0.003,-0.982,944
4.98,0.09,0.009,-0.988,935
5,0.087,0.013,-0.985,916
5.02,0.085,0.009,-0.991,878
5.04,0.093,0.004,-0.994,819
5.06,0.097,0.008,-0.997,756
5.08,0.101,0.011,-0.991,650
5.1,0.104,0.011,-0.986,545
5.12,0.102,0.012,-0.986,542
5.14,0.104,0.013,-0.996,543
5.16,0.103,0.014,-0.999,516
5.18,0.098,0.01,-0.998,486
5.2,0.103,-0.001,-0.995,461
5.22,0.105,-0.003,-0.985,438
5.24,0.108,-0.003,-0.974,440
5.26,0.107,0.005,-0.976,444
5.28,0.112,0.017,-0.986,434
5.3,0.12,0.032,-0.993,461
5.32,0.117,0.027,-0.981,447
5.34,0.103,0.009,-0.973,491
5.36,0.093,-0.001,-0.986,519
5.38,0.09,-0.003,-1.001,517
5.4,0.081,0.003,-0.991,532
5.42,0.079,0.009,-0.976,537
5.44,0.081,0.017,-0.974,547
5.46,0.075,0.008,-0.987,555
5.48,0.068,-0.003,-0.996,597
5.5,0.071,-0.007,-1.003,610
5.52,0.078,-0.005,-1.002,621
5.54,0.082,0.003,-0.997,626
5.56,0.083,0.012,-1.004,629
5.58,0.082,0.013,-0.995,634
5.6,0.075,0.013,-0.981,640
5.62,0.075,0.021,-0.985,643
5.64,0.076,0.016,-0.999,641
5.66,0.075,0.006,-0.998,645
5.68,0.078,0.004,-0.993,648
5.7,0.089,-0.003,-1.001,643
5.72,0.104,-0.003,-1.002,626
5.74,0.115,0.006,-0.994,620
5.76,0.117,0.022,-0.986,599
5.78,0.113,0.031,-0.99,621
5.8,0.111,0.042,-0.996,622
5.82,0.11,0.039,-0.998,605
5.84,0.106,0.019,-0.992,611
5.86,0.093,0.005,-0.975,615
5.88,0.089,-0.001,-0.978,635
5.9,0.1,0.005,-0.997,617
5.92,0.107,0.012,-1.002,619
5.94,0.096,0.005,-0.978,619
5.96,0.085,-0.003,-0.949,635
5.98,0.094,0.011,-0.952,635
6,0.112,0.031,-0.98,639
6.02,0.11,0.026,-1.002,641
6.04,0.093,0.001,-0.997,640
6.06,0.083,-0.007,-0.994,642
6.08,0.085,0.01,-1.005,648
6.1,0.078,0.008,-1.011,635
6.12,0.067,-0.013,-0.985,637
6.14,0.065,-0.015,-0.963,636
6.16,0.068,0.008,-0.979,643
6.18,0.075,0.027,-1.021,637
6.2,0.083,0.019,-1.029,643
6.22,0.073,0.012,-0.995,649
6.24,0.074,0.008,-0.974,652
6.26,0.093,0.017,-0.988,653
6.28,0.092,0.013,-0.998,653
6.3,0.084,-0.005,-0.994,657
6.32,0.086,0.001,-0.987,664
6.34,0.096,0.021,-0.985,673
6.36,0.102,0.035,-0.989,694
6.38,0.097,0.03,-0.994,698
6.4,0.091,0.011,-0.99,718
6.42,0.083,-0.003,-0.978,740
6.44,0.078,-0.006,-0.982,771
6.46,0.081,0.002,-0.995,794
6.48,0.089,0.007,-1.002,814
6.5,0.095,0.012,-0.998,836
6.52,0.102,0.018,-0.995,852
6.54,0.111,0.023,-0.992,869
6.56,0.111,0.031,-0.985,881
6.58,0.104,0.028,-0.982,889
6.6,0.089,0.016,-0.981,897
6.62,0.081,0.003,-0.989,901
6.64,0.079,0,-0.991,914
6.66,0.074,0.002,-0.987,920
6.68,0.072,0.008,-0.984,919
6.7,0.073,0.018,-0.99,924
6.72,0.086,0.019,-1.008,927
6.74,0.092,0.015,-1.011,928
6.76,0.089,0.005,-0.987,935
6.78,0.088,0,-0.979,932
6.8,0.099,0.012,-0.993,937
6.82,0.108,0.026,-1.002,934
6.84,0.111,0.026,-0.997,942
6.86,0.107,0.024,-0.983,938
6.88,0.101,0.016,-0.983,938
6.9,0.096,0.008,-0.996,942
6.92,0.084,0.007,-0.99,940
6.94,0.072,0.001,-0.978,942
6.96,0.079,-0.004,-0.98,947
6.98,0.092,-0.002,-0.979,945
7,0.099,0.002,-0.973,945
7.02,0.102,0.004,-0.979,944
7.04,0.11,0.01,-0.994,946
7.06,0.118,0.025,-1.001,944
7.08,0.115,0.034,-1,947
7.1,0.11,0.036,-0.998,943
7.12,0.095,0.028,-1.004,940
7.14,0.078,0.011,-1,919
7.16,0.063,-0.002,-0.988,900
7.18,0.057,-0.003,-0.984,870
7.2,0.06,0.004,-0.99,808
7.22,0.068,0.003,-0.994,738
7.24,0.076,0,-0.991,739
7.26,0.085,0.003,-0.98,700
7.28,0.093,0.009,-0.978,653
7.3,0.107,0.02,-0.987,649
7.32,0.114,0.03,-0.984,650
7.34,0.112,0.029,-0.99,648
7.36,0.104,0.018,-1.004,644
7.38,0.089,0.013,-1.004,626
7.4,0.076,0.011,-0.994,620
7.42,0.07,0.011,-0.991,616
7.44,0.07,0.004,-1,615
7.46,0.07,-0.004,-0.999,609
7.48,0.076,-0.002,-0.994,596
7.5,0.092,0.008,-0.993,617
7.52,0.106,0.023,-0.987,617
7.54,0.115,0.03,-0.981,607
7.56,0.112,0.026,-0.984,613
7.58,0.107,0.02,-0.987,611
7.6,0.1,0.017,-0.984,587
7.62,0.089,0.019,-0.981,569
7.64,0.081,0.015,-0.984,579
7.66,0.073,0.003,-0.987,546
7.68,0.066,-0.006,-0.993,540
7.7,0.068,-0.005,-1,546
7.72,0.074,0.004,-1.003,546
7.74,0.084,0.012,-0.996,563
7.76,0.097,0.019,-0.988,578
7.78,0.106,0.02,-0.987,578
7.8,0.109,0.017,-0.988,581
7.82,0.111,0.016,-0.995,586
7.84,0.109,0.012,-0.995,589
7.86,0.103,0.007,-0.987,601
7.88,0.1,0.005,-0.98,608
7.9,0.098,0.006,-0.98,603
7.92,0.1,0.022,-0.986,593
7.94,0.101,0.028,-0.996,572
7.96,0.093,0.017,-0.994,560
7.98,0.081,0.002,-0.985,554
8,0.081,0.003,-0.98,556
8.02,0.083,0.017,-0.984,578
8.04,0.074,0.012,-0.996,595
8.06,0.066,-0.009,-1.001,587
8.08,0.069,-0.015,-0.997,598
8.1,0.08,0.004,-0.993,606
8.12,0.095,0.027,-0.991,601
8.14,0.102,0.034,-0.994,615
8.16,0.097,0.023,-0.994,636
8.18,0.092,0.011,-0.996,617
8.2,0.093,0.009,-0.993,612
8.22,0.097,0.016,-0.991,616
8.24,0.098,0.015,-0.985,617
8.26,0.089,0.007,-0.977,617
8.28,0.083,-0.001,-0.978,612
8.3,0.087,0.003,-0.989,619
8.32,0.089,0.008,-0.996,623
8.34,0.082,0.004,-0.997,593
8.36,0.081,0.009,-0.988,600
8.38,0.086,0.02,-0.986,591
8.4,0.088,0.024,-0.995,592
8.42,0.088,0.02,-1.001,613
8.44,0.084,0.016,-0.994,614
8.46,0.086,0.017,-0.991,616
8.48,0.085,0.012,-0.999,606
8.5,0.076,0,-0.995,607
8.52,0.073,0.001,-0.988,637
8.54,0.082,0.01,-0.99,640
8.56,0.085,0.013,-0.99,651
8.58,0.084,-0.001,-0.987,667
8.6,0.085,-0.005,-0.989,668
8.62,0.092,0.004,-0.99,669
8.64,0.101,0.016,-0.995,681
8.66,0.105,0.027,-0.997,685
8.68,0.106,0.031,-0.991,687
8.7,0.11,0.027,-0.986,692
8.72,0.104,0.016,-0.983,690
8.74,0.101,0.01,-0.987,691
8.76,0.1,0.005,-0.998,693
8.78,0.095,0.009,-0.995,695
8.8,0.094,0.012,-0.981,699
8.82,0.097,0.013,-0.979,678
8.84,0.092,0.004,-0.977,674
8.86,0.087,-0.004,-0.975,670
8.88,0.08,-0.001,-0.982,644
8.9,0.081,0.01,-1.002,631
8.92,0.083,0.016,-1.014,581
8.94,0.09,0.024,-1.013,514
8.96,0.096,0.027,-1.003,445
8.98,0.095,0.02,-0.986,384
9,0.086,0.003,-0.977,243
9.02,0.088,-0.002,-0.976,193
9.04,0.1,0.01,-0.988,128
9.06,0.104,0.02,-0.988,79
9.08,0.098,0.014,-0.987,4
9.1,0.095,0.004,-0.985,24
9.12,0.094,0.005,-0.988,94
9.14,0.096,0.005,-0.996,163
9.16,0.098,0.009,-0.992,193
9.18,0.099,0.008,-0.986,205
9.2,0.103,0.011,-0.987,203
9.22,0.103,0.017,-0.991,205
9.24,0.103,0.023,-0.988,207
9.26,0.102,0.029,-0.985,202
9.28,0.098,0.028,-0.988,200
9.3,0.089,0.012,-0.994,202
9.32,0.076,-0.01,-0.989,202
9.34,0.072,-0.014,-0.981,205
9.36,0.081,0.002,-0.982,198
9.38,0.091,0.021,-0.99,197
9.4,0.095,0.026,-1,202
9.42,0.094,0.022,-0.997,200
9.44,0.095,0.02,-0.99,199
9.46,0.098,0.027,-0.997,196
9.48,0.093,0.025,-1.002,195
9.5,0.085,0.021,-0.995,196
9.52,0.079,0.027,-0.984,199
9.54,0.076,0.024,-0.987,192
9.56,0.073,0.002,-1,192
9.58,0.061,-0.028,-0.989,191
9.6,0.057,-0.035,-0.974,184
9.62,0.078,-0.007,-0.988,187
9.64,0.105,0.03,-1.011,187
9.66,0.114,0.048,-1.012,192
9.68,0.108,0.041,-0.994,194
9.7,0.103,0.032,-0.984,191
9.72,0.105,0.032,-0.99,192
9.74,0.103,0.025,-0.992,193
9.76,0.094,0.015,-0.981,197
9.78,0.088,0.012,-0.972,196
9.8,0.091,0.012,-0.984,195
9.82,0.092,0.013,-0.993,196
9.84,0.083,0.009,-0.982,192
9.86,0.077,0.012,-0.979,198
9.88,0.085,0.026,-1.001,193
9.9,0.087,0.037,-1.013,193
9.92,0.074,0.027,-1.001,197
9.94,0.067,0.014,-0.998,189
9.96,0.071,0.006,-0.997,191
9.98,0.076,0,-0.985,195
10,0.081,0.001,-0.985,193
10.02,0.092,0.013,-0.989,194
10.04,0.101,0.023,-0.99,193
10.06,0.113,0.036,-0.99,191
10.08,0.116,0.034,-0.993,190
10.1,0.104,0.026,-0.987,194
10.12,0.09,0.017,-0.988,195
10.14,0.078,0.012,-0.984,197
10.16,0.066,0.012,-0.987,198
10.18,0.068,0.018,-1.001,198
10.2,0.066,0.019,-0.999,196
10.22,0.061,0.008,-0.996,198
10.24,0.068,0,-0.992,202
10.26,0.085,0.006,-0.987,198
10.28,0.099,0.016,-0.991,197
10.3,0.104,0.02,-0.985,198
10.32,0.107,0.021,-0.98,198
10.34,0.111,0.029,-0.984,196
10.36,0.113,0.029,-0.997,202
10.38,0.101,0.032,-1.005,198
10.4,0.084,0.023,-1.003,203
10.42,0.07,0.015,-0.996,203
10.44,0.07,0.009,-0.998,203
10.46,0.072,0.007,-0.995,205
10.48,0.071,0.009,-0.974,206
10.5,0.074,0.005,-0.968,207
10.52,0.084,0.01,-0.982,208
10.54,0.093,0.017,-0.997,208
10.56,0.099,0.023,-0.999,208
10.58,0.097,0.025,-0.984,209
10.6,0.1,0.028,-0.983,210
10.62,0.1,0.024,-0.995,201
10.64,0.084,0.011,-0.999,207
10.66,0.072,0.006,-0.994,208
10.68,0.073,0.013,-0.995,210
10.7,0.083,0.018,-1.006,208
10.72,0.084,0.008,-1.003,
10.74,0.078,-0.003,-0.984,
10.76,0.085,-0.003,-0.976,
10.78,0.099,0.016,-0.982,
10.8,0.107,0.031,-0.983,
10.82,0.106,0.035,-0.984,
10.84,0.098,0.029,-0.992,
10.86,0.087,0.019,-0.993,
10.88,0.074,0.01,-0.99,
10.9,0.07,0.005,-0.992,
10.92,0.075,0.01,-0.998,
10.94,0.076,0.015,-0.997,
10.96,0.074,0.017,-0.991,
10.98,0.078,0.019,-0.993,
11,0.083,0.015,-1.002,
11.02,0.085,0.015,-0.995,
11.04,0.086,0.012,-0.986,
11.06,0.086,0.009,-0.981,
11.08,0.092,0.012,-0.991,
11.1,0.099,0.015,-0.994,
11.12,0.101,0.013,-0.985,
11.14,0.102,0.013,-0.98,
11.16,0.11,0.02,-0.988,
11.18,0.114,0.026,-0.993,
11.2,0.108,0.029,-0.986,
11.22,0.1,0.024,-0.984,
11.24,0.091,0.013,-0.992,
11.26,0.083,0.001,-0.996,
11.28,0.08,-0.001,-0.985,
11.3,0.081,0.009,-0.977,
11.32,0.082,0.025,-0.989,
11.34,0.081,0.032,-1,
11.36,0.073,0.023,-0.989,
11.38,0.061,0.003,-0.981,
11.4,0.058,-0.012,-0.993,
11.42,0.06,-0.008,-0.995,
11.44,0.069,0.001,-0.989,
11.46,0.089,0.008,-1,
11.48,0.106,0.015,-1.012,
11.5,0.117,0.023,-0.996,
11.52,0.118,0.038,-0.978,
11.54,0.116,0.041,-0.986,
11.56,0.104,0.032,-0.989,
11.58,0.092,0.018,-0.982,
11.6,0.084,0.006,-0.981,
11.62,0.078,-0.001,-0.988,
11.64,0.072,0.004,-0.997,
11.66,0.069,0.018,-0.994,
11.68,0.068,0.021,-0.993,
11.7,0.066,0.012,-0.993,
11.72,0.06,0.002,-0.995,
11.74,0.064,0.001,-0.995,
11.76,0.073,0.016,-0.99,
11.78,0.08,0.024,-0.989,
11.8,0.082,0.02,-0.999,
11.82,0.089,0.013,-1.007,
11.84,0.097,0.015,-1,
11.86,0.107,0.021,-0.991,
11.88,0.108,0.018,-0.985,
11.9,0.1,0.014,-0.977,
11.92,0.1,0.016,-0.98,
11.94,0.109,0.023,-0.991,
11.96,0.104,0.023,-0.986,
11.98,0.089,0.012,-0.98,
12,0.081,0.006,-0.985,
12.02,0.081,0.011,-0.992,
12.04,0.079,0.019,-0.99,
12.06,0.076,0.016,-0.993,
12.08,0.074,0.012,-0.997,
12.1,0.07,0.005,-0.992,
12.12,0.07,-0.001,-0.984,
12.14,0.082,0.009,-0.994,
12.16,0.094,0.022,-0.998,
12.18,0.1,0.026,-0.993,
12.2,0.098,0.022,-0.986,
12.22,0.098,0.013,-0.99,
12.24,0.098,0.009,-0.992,
12.26,0.095,0.011,-0.983,
12.28,0.093,0.014,-0.979,
12.3,0.092,0.016,-0.987,
12.32,0.09,0.012,-0.993,
12.34,0.083,0.011,-0.989,
12.36,0.086,0.015,-0.988,
12.38,0.088,0.017,-0.995,
12.4,0.077,0.014,-0.998,
12.42,0.068,0.007,-0.995,
12.44,0.073,0.008,-0.989,
12.46,0.086,0.014,-0.99,
12.48,0.091,0.012,-0.985,
12.5,0.083,0.003,-0.971,
12.52,0.078,0.01,-0.97,
12.54,0.092,0.025,-1.005,
12.56,0.101,0.032,-1.026,
12.58,0.088,0.019,-0.99,
12.6,0.088,0.019,-0.977,
12.62,0.096,0.022,-1,
12.64,0.09,0.015,-0.992,
12.66,0.083,0.014,-0.981,
12.68,0.089,0.022,-0.99,
12.7,0.093,0.026,-0.99,
12.72,0.088,0.024,-0.991,
12.74,0.084,0.014,-0.989,
12.76,0.081,0.01,-0.982,
12.78,0.077,0.014,-0.98,
12.8,0.084,0.017,-0.993,
12.82,0.089,0.02,-1.006,
12.84,0.093,0.024,-1,
12.86,0.09,0.027,-0.997,
12.88,0.084,0.019,-0.988,
12.9,0.082,0.014,-0.98,
12.92,0.086,0.018,-0.982,
12.94,0.093,0.023,-0.992,
12.96,0.09,0.015,-1,
12.98,0.082,0.011,-0.996,
13,0.083,0.019,-0.994,
13.02,0.085,0.023,-0.993,
13.04,0.086,0.019,-0.99,
13.06,0.089,0.02,-0.984,
13.08,0.088,0.016,-0.984,
13.1,0.081,0.006,-0.995,
13.12,0.079,0.004,-0.999,
13.14,0.085,0.019,-0.996,
13.16,0.096,0.028,-1.001,
13.18,0.099,0.021,-1.006,
13.2,0.087,0.013,-0.976,
13.22,0.08,0.001,-0.957,
13.24,0.082,0.007,-0.972,
13.26,0.095,0.023,-1.004,
13.28,0.099,0.027,-1.015,
13.3,0.089,0.017,-1,
13.32,0.085,0.008,-0.986,
13.34,0.089,0.012,-0.977,
13.36,0.094,0.023,-0.982,
13.38,0.098,0.025,-0.987,
13.4,0.097,0.023,-0.992,
13.42,0.092,0.02,-1,
13.44,0.089,0.016,-1.002,
13.46,0.087,0.012,-0.989,
13.48,0.087,0.006,-0.978,
13.5,0.09,0.008,-0.976,
13.52,0.095,0.015,-0.984,
13.54,0.096,0.012,-0.996,
13.56,0.096,0.014,-0.995,
13.58,0.1,0.02,-0.988,
13.6,0.1,0.021,-0.989,
13.62,0.096,0.015,-0.993,
13.64,0.088,0.005,-0.993,
13.66,0.085,0.011,-0.983,
13.68,0.085,0.018,-0.98,
13.7,0.091,0.023,-0.989,
13.72,0.086,0.019,-0.998,
13.74,0.084,0.01,-1.003,
13.76,0.079,0.009,-0.996,
13.78,0.078,0.011,-0.99,
13.8,0.085,0.016,-0.992,
13.82,0.093,0.024,-0.991,
13.84,0.094,0.021,-0.984,
13.86,0.095,0.017,-0.992,
13.88,0.097,0.021,-1,
13.9,0.095,0.017,-0.993,
13.92,0.088,0.004,-0.979,
13.94,0.088,0.001,-0.971,
13.96,0.099,0.015,-0.983,
13.98,0.102,0.022,-1,
14,0.093,0.017,-1,
14.02,0.09,0.015,-0.992,
14.04,0.097,0.015,-0.987,
14.06,0.096,0.016,-0.984,
14.08,0.091,0.014,-0.986,
14.1,0.09,0.013,-0.992,
14.12,0.089,0.016,-0.988,
14.14,0.089,0.02,-0.985,
14.16,0.091,0.02,-0.994,
14.18,0.091,0.017,-0.997,
14.2,0.088,0.007,-0.987,
14.22,0.084,-0.001,-0.979,
14.24,0.086,0.009,-0.98,
14.26,0.096,0.022,-0.994,
14.28,0.104,0.035,-1.008,
14.3,0.101,0.031,-1.003,
14.32,0.09,0.011,-0.987,
14.34,0.082,0,-0.975,
14.36,0.085,0.005,-0.982,
14.38,0.091,0.009,-0.989,
14.4,0.092,0.018,-0.992,
14.42,0.097,0.026,-0.995,
14.44,0.097,0.025,-0.994,
14.46,0.092,0.015,-0.996,
14.48,0.087,0.008,-0.994,
14.5,0.092,0.01,-0.985,
14.52,0.093,0.022,-0.978,
14.54,0.099,0.028,-0.986,
14.56,0.101,0.023,-0.996,
14.58,0.086,0.002,-0.991,
14.6,0.075,-0.005,-0.979,
14.62,0.082,0.005,-0.982,
14.64,0.094,0.019,-0.992,
14.66,0.107,0.031,-0.993,
14.68,0.113,0.043,-0.985,
14.7,0.104,0.029,-0.976,
14.72,0.087,0.007,-0.98,
14.74,0.077,0.001,-0.99,
14.76,0.075,0.01,-0.993,
14.78,0.079,0.024,-1.004,
14.8,0.079,0.021,-1.007,
14.82,0.077,0.008,-0.995,
14.84,0.078,-0.001,-0.993,
14.86,0.087,0.01,-0.987,
14.88,0.1,0.026,-0.985,
14.9,0.114,0.039,-0.993,
14.92,0.115,0.039,-0.999,
